reviewer_score,id
9.038000000000002,443500
9.131999999999996,478995
9.621000000000004,83655
9.261999999999999,287907
9.221000000000005,239176
8.872000000000002,172332
5.532999999999999,308369
9.187000000000001,81802
9.221000000000004,200563
7.984666666666667,289947
9.595000000000004,260064
9.097000000000001,228357
8.407000000000002,286846
8.283999999999999,2601
6.211000000000001,150028
8.707000000000004,18516
7.072,242667
7.36,199730
8.760000000000002,97022
9.375000000000005,405110
5.635999999999999,186904
6.282,99640
8.422999999999995,504178
7.8509999999999955,485070
9.421000000000006,374893
4.935000000000001,455694
9.238000000000007,85118
8.377,495824
9.296999999999999,193683
6.716000000000001,91695
9.324400000000002,173967
8.117999999999997,252769
9.250000000000004,192405
8.981000000000002,93345
9.248000000000001,492661
8.961000000000002,178035
7.457999999999998,334881
7.471000000000001,267624
7.7940000000000085,97138
9.68,46033
8.438000000000002,431451
8.64299999999999,192004
9.456000000000003,512469
7.840333333333331,507150
8.786000000000001,495958
8.835,295338
6.5779999999999985,508505
8.495999999999997,394737
8.250999999999998,296281
9.160999999999998,61335
9.143,108375
9.636000000000005,229221
8.749999999999998,501447
6.9079999999999995,328991
8.117000000000004,452587
7.956000000000001,172970
6.654999999999994,82225
8.735999999999992,77944
9.636,311572
9.667000000000007,340935
8.773000000000007,331101
8.676,303460
9.492000000000004,405579
9.463000000000005,378352
9.392000000000003,511234
8.879333333333328,388776
9.013000000000003,434103
9.031,183572
9.880000000000004,15333
5.968000000000004,357953
8.091000000000003,166292
8.026999999999997,193969
8.964999999999996,472163
7.4449999999999985,171853
8.106999999999996,355479
9.753000000000005,183627
8.091999999999997,222449
9.710000000000004,270167
7.867999999999995,113743
6.678000000000004,41158
8.406000000000004,178337
7.848833333333325,160643
8.915000000000003,202559
9.659000000000006,57303
6.956500000000001,504222
8.895000000000003,211835
9.501000000000001,30990
8.670000000000002,72078
5.836,495686
9.706000000000007,418289
8.645000000000003,341758
9.035000000000002,331212
9.372,310674
5.851000000000003,432963
8.437999999999997,395637
7.773999999999997,83989
9.262999999999998,347934
8.476999999999997,163826
8.782,105236
9.244,142771
8.700000000000001,457374
7.471999999999998,230981
8.462999999999997,306075
8.977999999999996,28622
7.117999999999996,99990
4.945,306047
8.124999999999998,453406
7.965999999999997,271796
4.857000000000003,210065
9.608000000000002,141374
8.799000000000005,26098
7.942999999999997,183441
8.239999999999998,478003
7.136999999999998,408050
8.915,334216
6.475000000000001,60052
9.615000000000004,35440
8.702666666666666,174310
8.443999999999992,12720
8.690000000000003,108890
9.563,354558
8.561000000000005,69940
8.197000000000001,508796
8.732999999999999,374095
9.481,285507
8.128000000000005,199207
9.314000000000005,352277
7.460999999999999,50473
7.967999999999995,422027
8.125000000000002,324957
8.188999999999998,497130
7.801999999999992,266366
7.682999999999995,321055
8.530999999999999,255846
9.494000000000002,466025
9.123999999999999,494091
6.315000000000001,475690
9.674000000000005,455272
7.604,306128
9.386000000000005,413078
7.183999999999997,10925
7.323999999999996,139104
6.836000000000002,447759
7.9659999999999975,268400
8.178000000000003,88415
7.8590000000000035,472287
7.008999999999999,351084
8.408999999999999,325388
7.831999999999999,507494
7.017000000000001,151939
7.987999999999997,136033
9.140000000000004,307122
8.639000000000005,172361
8.418000000000001,152977
9.038999999999998,78224
9.322000000000001,385624
8.317,135559
8.740000000000002,381103
6.471000000000003,504837
5.3820000000000014,498344
8.374999999999998,410972
8.569000000000003,277491
9.41233333333334,233569
8.755999999999997,459337
9.552,212556
8.024999999999995,289245
5.853,43279
7.859,53510
9.790000000000004,272572
6.636,496226
6.812,98902
9.687999999999999,59624
6.388999999999998,190459
7.835000000000001,250318
9.038000000000004,410474
5.1250000000000036,210026
9.236000000000002,44842
6.531000000000003,163714
9.607000000000005,433530
9.656000000000004,216307
8.712999999999996,329941
9.404000000000005,507050
8.655,500366
8.895,295869
6.746999999999999,378450
7.644999999999998,127824
6.307999999999997,59931
9.208000000000006,98004
7.1370000000000005,11043
8.687,446942
7.196000000000001,472780
9.353000000000002,49012
6.896999999999997,412567
8.442999999999998,456735
7.667000000000002,308396
6.913999999999995,330370
9.34800000000001,188916
9.484000000000004,200732
7.333000000000006,163562
7.060390476190479,67510
7.254999999999995,173036
9.184000000000003,31873
8.425000000000002,84163
9.527000000000005,260063
8.999333333333333,378349
9.305000000000001,95420
7.260999999999998,284894
9.094000000000001,453858
8.289999999999997,453045
8.739000000000003,131667
8.099,307591
7.672,144046
8.409,240213
9.388000000000003,140613
9.681000000000001,189458
9.743000000000006,356413
4.869000000000001,210088
8.257000000000003,293922
9.294000000000002,1423
7.966999999999996,71342
8.538000000000002,200535
7.536000000000001,480195
8.814999999999996,422059
8.805999999999994,67209
7.744999999999994,114171
7.634000000000001,134754
6.305,195526
6.028000000000004,327194
5.758000000000002,489171
6.941999999999998,458821
9.293000000000001,413482
9.378000000000004,81237
7.979999999999998,310394
9.784000000000004,25982
8.262999999999998,118329
8.234000000000002,272122
7.579999999999999,262972
8.536999999999999,171897
9.072000000000001,49031
8.309999999999995,248526
7.770999999999998,53465
9.758333333333336,200855
8.429999999999996,349
9.470000000000006,106306
8.955,438468
9.791838095238097,59477
9.378000000000002,219258
9.615000000000002,464559
8.108999999999998,160429
8.241,98005
8.901999999999997,491523
9.108000000000002,138427
5.879000000000002,149293
9.900000000000002,238665
8.008999999999995,166738
6.738999999999999,445554
9.179000000000007,451842
9.679400000000006,153833
9.549000000000005,212386
8.170000000000003,249911
9.390000000000002,181256
8.132999999999996,13250
7.493999999999995,429517
9.758000000000004,16758
9.30700000000001,509347
8.8872,296907
6.343333333333331,268986
5.995,434852
9.399000000000008,23450
8.832999999999993,372892
7.658999999999997,469360
6.737,113840
8.336000000000002,496639
8.559,499686
6.519000000000001,69069
7.697999999999997,264943
7.635750000000004,348568
8.558999999999994,383812
8.922999999999996,220647
8.570000000000002,505261
7.325999999999999,223508
9.268000000000004,391177
8.447999999999995,120268
9.740000000000004,454409
8.757000000000003,145684
6.535999999999998,352345
8.507000000000003,357089
8.449999999999996,274522
8.031999999999996,136482
8.979000000000003,421646
8.38599999999999,231585
9.087000000000007,253448
8.227,94742
8.303999999999998,114118
8.918000000000003,280718
9.175499999999998,492512
9.651000000000007,419167
7.669999999999995,159967
6.289000000000001,277859
6.896999999999999,58902
7.717,32221
8.266000000000002,443401
9.253999999999998,269129
7.397999999999996,476178
7.8370000000000015,223739
7.6039999999999965,218808
8.431000000000001,35026
5.087000000000001,115183
8.725000000000001,372233
9.670000000000005,411745
9.515000000000004,429813
8.897,244337
8.106999999999998,104378
8.516000000000002,283651
9.313000000000002,397986
7.086000000000005,125279
8.87866666666667,252384
7.664999999999999,367695
5.254000000000004,316083
6.744999999999999,54908
6.0569999999999995,441193
9.298000000000004,466203
8.703000000000005,365586
8.147999999999996,156325
7.891999999999999,221558
4.396,131150
9.64566666666667,259222
9.452000000000005,356187
8.872000000000003,159558
8.239999999999998,405752
8.464999999999996,159338
8.015999999999998,256983
7.042000000000001,191093
9.320000000000007,236759
8.094,477504
7.401999999999998,385306
6.895000000000001,196438
9.231000000000002,211311
6.324,308367
7.5370000000000035,378666
7.827000000000003,188664
7.005,471830
8.729500000000002,251863
9.824000000000005,132509
9.190000000000001,33603
8.727000000000006,126709
6.379999999999995,229601
9.334000000000001,287610
8.803000000000003,439012
5.676,204847
9.661000000000003,3789
7.135,71759
8.155000000000003,339300
8.575,22785
8.922999999999998,94878
8.631,315202
9.218999999999998,50811
6.060000000000001,169306
9.236000000000004,147887
8.773000000000003,389082
8.513000000000003,257713
7.762000000000003,9071
9.367000000000004,411828
9.403,332155
6.013,171958
8.158000000000001,241793
7.500999999999998,355352
8.906999999999996,112575
6.846000000000001,445211
9.530000000000006,465192
9.064000000000002,171484
7.421000000000004,455647
8.03,60502
4.552000000000004,36385
7.890999999999999,424128
7.824999999999997,142833
7.692999999999994,378149
8.174000000000001,492142
7.568,297389
8.458,454881
8.628999999999996,291161
9.095,451315
5.396000000000002,305916
8.367999999999995,381329
6.779999999999997,172739
7.413333333333334,423745
9.358,223258
7.686000000000002,102802
9.029000000000007,390959
6.7600000000000025,204722
8.885000000000002,74057
8.768999999999995,257292
7.617999999999996,362706
6.299000000000001,515733
6.629999999999999,115666
8.129999999999999,178471
7.484000000000002,52469
7.712000000000001,302781
9.511000000000001,35377
8.995571428571429,232630
7.558999999999998,62474
9.352,3812
8.167000000000002,173675
7.131,115835
8.987000000000005,337168
8.994999999999997,132440
9.679000000000004,384277
7.193000000000003,372326
8.900999999999998,115151
9.718666666666671,348246
9.112000000000005,266066
9.37,14422
8.827000000000005,61780
5.905000000000002,24340
8.467000000000002,143955
9.370000000000001,276174
7.808999999999995,210561
9.665000000000001,222111
8.966999999999997,499890
4.682,490868
9.241000000000003,496845
9.14916666666667,31362
6.331999999999999,226776
8.790000000000001,497139
9.027999999999999,212385
8.656000000000004,480798
9.626000000000005,406129
8.989000000000006,273069
8.044999999999998,207108
9.050999999999998,162229
8.536000000000003,105322
6.125999999999998,385559
9.656000000000004,393841
5.859,112254
9.006999999999998,372312
8.404000000000005,470218
9.380000000000008,152301
8.500000000000002,421232
9.292,63712
8.405,436570
9.652600000000001,83808
9.631000000000004,49786
9.113000000000001,462982
5.860000000000003,490067
6.716000000000003,13485
7.980999999999999,459184
8.39,303514
8.876000000000003,108105
7.492000000000001,440732
7.475000000000003,37284
7.184999999999998,229755
8.61,85354
7.266,70122
7.370999999999997,468034
9.756000000000006,289944
9.486000000000004,341490
8.207000000000003,54961
6.893999999999998,447542
8.904999999999994,309398
7.447,503697
7.4229999999999965,109831
8.116999999999996,491137
9.787000000000006,22260
8.089,476973
9.251000000000007,94710
7.206999999999999,130200
5.39,321386
7.242999999999999,401985
6.373999999999998,183146
8.535000000000007,446572
9.107000000000001,38757
8.956000000000001,273609
9.700000000000001,123680
6.822000000000004,99636
7.950999999999997,437370
8.658999999999999,234149
9.453000000000005,439758
5.053999999999999,334730
7.940000000000001,403764
7.658,226082
8.616,301786
7.510999999999999,110559
7.384999999999995,10187
7.822000000000004,218738
9.340000000000003,39226
8.719999999999999,118229
8.735000000000001,360576
6.35,214267
9.231000000000005,133275
7.698,380153
8.479999999999999,250850
9.554000000000006,59694
9.739000000000004,291960
9.103000000000003,183181
8.812250000000008,71665
6.398,499912
9.707000000000003,16785
8.564000000000004,336296
7.717000000000002,511089
9.029000000000007,431103
8.671999999999999,332520
6.990999999999998,503057
9.227999999999998,204610
7.051999999999997,177230
9.242,395946
9.478652380952385,198587
9.088000000000006,293560
6.6606,515175
5.370000000000001,195853
9.293000000000001,83449
8.426,48681
5.968,513090
9.482000000000005,182527
9.231000000000003,31749
8.698499999999994,233719
8.027999999999993,99717
8.476999999999999,365518
8.234000000000002,435572
8.714,250822
8.802,354172
5.3210000000000015,365922
9.458000000000006,392477
7.478999999999998,329066
8.906,509240
5.691999999999999,277930
9.57,63847
8.497,201358
9.323000000000006,292298
9.720000000000006,384273
7.505999999999999,258760
8.243999999999996,135819
8.125,265391
8.189000000000002,203398
5.519000000000002,323402
8.377566666666667,41416
8.624,453734
9.239000000000004,443841
7.350999999999999,363793
7.2879999999999985,123689
9.036999999999999,377094
7.024999999999999,313304
7.727999999999996,117482
8.917000000000005,317738
6.593000000000001,84281
9.675000000000004,331664
8.552000000000001,132436
4.501000000000001,214641
8.307999999999998,293324
9.728000000000002,418129
8.599999999999993,359460
9.522000000000006,20810
9.106000000000002,36758
8.371,356067
9.60400000000001,270277
9.300000000000002,198148
9.039000000000003,177263
9.14,305511
6.994000000000002,34666
8.720000000000002,16264
8.552999999999999,80784
8.444000000000003,381198
8.275,126903
9.540000000000003,316654
8.912000000000003,398859
6.850499999999998,214694
9.328933333333334,29421
9.048,11388
6.534999999999999,512209
8.479999999999997,96392
8.236000000000004,240428
7.816999999999997,222948
7.4730000000000025,490035
5.092000000000004,64220
8.777999999999999,268971
9.342000000000002,416760
6.742999999999998,295503
7.789,36212
8.831000000000005,397475
8.173999999999998,347385
7.589999999999999,458295
6.137000000000001,443360
9.372000000000002,377383
9.688999999999998,241695
9.533400000000007,109334
8.707999999999998,88290
9.336000000000007,342050
7.892000000000004,249088
7.786000000000004,309305
9.684000000000003,270446
6.528,8139
7.524000000000001,489908
9.026400000000002,101838
8.61,84549
8.829,301401
9.556000000000001,92305
9.342000000000002,420138
8.085999999999999,137783
9.161000000000003,199223
4.820000000000001,220990
9.020000000000003,512342
8.065000000000003,123840
8.482000000000001,145143
9.325000000000003,241455
6.824999999999999,144016
6.331000000000005,92587
9.323000000000006,327504
7.831999999999998,475348
8.089999999999998,131712
5.305999999999999,68814
5.683000000000001,80111
8.140999999999996,417369
8.727000000000006,305527
8.673000000000004,501431
9.087,108800
8.963000000000001,211331
8.466999999999995,85323
7.559999999999998,86542
7.801466666666665,135136
8.491,186360
8.559,18615
5.840999999999997,394024
8.043000000000001,219259
9.275000000000004,502441
